date,source,is_actuals,model,y,q5,q20,q80,q95
2020-06-07,4,False,(linear+ramp),0.999105,-0.570048,-0.046165,0.813404,1.154399
2020-06-14,4,False,(linear+ramp),0.995763,-0.60737,-0.037145,0.794426,1.197086
2020-06-21,4,False,(linear+ramp),0.992422,-0.538201,-0.0667,0.808351,1.207652
2020-06-28,4,False,(linear+ramp),0.98908,-0.555052,-0.076816,0.785765,1.172309
2020-07-05,4,False,(linear+ramp),0.985739,-0.596008,-0.061592,0.769727,1.167615
2020-07-12,4,False,(linear+ramp),0.982397,-0.610695,-0.099527,0.756789,1.141123
2020-07-19,4,False,(linear+ramp),0.979056,-0.635799,-0.06269,0.760285,1.138562
2020-07-26,4,False,(linear+ramp),0.975714,-0.609031,-0.036424,0.771505,1.070129
2020-08-02,4,False,(linear+ramp),0.972373,-0.649106,-0.089053,0.727868,1.085368
2020-08-09,4,False,(linear+ramp),0.969031,-0.611492,-0.118289,0.738029,1.082383
2020-08-16,4,False,(linear+ramp),0.96569,-0.620055,-0.100591,0.731573,1.112554
2020-08-23,4,False,(linear+ramp),0.962348,-0.613666,-0.108226,0.75237,1.145405
2020-08-30,4,False,(linear+ramp),0.959007,-0.640545,-0.164397,0.740833,1.153822
2020-09-06,4,False,(linear+ramp),0.955665,-0.684618,-0.193573,0.740177,1.145269
2020-09-13,4,False,(linear+ramp),0.952324,-0.769233,-0.166606,0.758075,1.135363
2020-09-20,4,False,(linear+ramp),0.948982,-0.7516,-0.197134,0.747134,1.11852
